a1fcf318-6e63-4ed4-a507-57f2f8f4a1eb|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
92bac6c2-e721-461e-b983-3866cb8a05ba|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
965c0ff8-d3e7-470e-bcc0-4f9556f9b018|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
ae87f814-d724-41bc-8837-6b99bc17b7d2|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
58eb6d7b-6a03-4bea-99ae-acdfab414eef|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
fd1650f9-5d12-438f-9b30-d8e56cecdcc0|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
d6a7633c-a761-4e31-8c7e-e86a022457bc|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
20a5d766-6d31-4f10-9258-cada4f7fdcd1|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
51740ed8-2575-43ac-826c-662573bf7e39|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
75ea0f51-ab01-4c4d-95cd-173aec0a574e|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
0008c9fe-186e-424f-baab-765fca5b2641|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
9f39d05f-48d9-4907-98af-453384528df2|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
2ced799d-48b9-4c21-99ff-a0a7e3112c2e|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
1760f9ba-48f5-4ad3-bcae-f42e76bd7551|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
c7f0b6f8-ef3b-4199-bfd3-6ed5e23889ea|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
2867c82d-2ebf-4e0f-a0ea-6d862bdcd300|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
b2ae9e02-feaa-488e-bc0f-6087734c32c1|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
37082904-77c5-4aa5-8dca-435cba74ae3a|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
1712bd21-cf01-44db-9edb-018bdc5f5583|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
86df695a-3ee7-48da-b7a7-b1bca5a0837f|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
7d2f4461-6c68-4f62-9fae-ae4aa6ebc581|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
4eca69bf-2e01-4546-a3a5-f393aac60c13|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
54596f29-a682-445a-b31a-6d35fd459798|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
a81c8669-b072-437f-aba5-54525036ace7|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
2f876d38-597a-498c-b498-edf3c4363d82|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
0cd2fa42-9741-4f23-9f99-08d5187b9f69|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
84dd96ff-fa6c-4048-b42d-e9a2638b7d19|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
6247c484-1888-45c5-9b35-6584a01df8b1|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
e29942f3-42d2-4415-bbd3-f5fe63e756ce|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
5154a323-c0f8-4118-82b7-91c47441de48|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
8f80caad-56de-4827-aff6-03c0ac8f4fe8|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
6c5abe79-d7fb-4fb1-bf95-fd508978170b|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
5cfb3696-b39b-4c20-a5cf-a5044817d630|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
1130969f-6756-4ee5-b6fc-07869a760f07|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
60cb9786-3774-4684-8e10-345842763b24|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
ea12e87a-2197-4179-87ca-7cf503b6e8ae|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
f1c976b3-49c8-4e49-8fd9-fcb32969e111|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
cdf847ce-cbac-4931-86de-25a40a0cdba5|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
ba561abb-f8cf-45c9-88d1-14075e0bb86c|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
0d9dccf5-1dcd-48c6-8d30-3b7a9ce05898|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
e4d737a5-dcd4-4b9b-ac2f-4cfefd52a5f5|info_disclosure|6|0.6|1784544692966|parameter_discovery|f
a517ac49-89f3-419e-b9c5-f18411f710a2|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
4e740481-638e-44c1-aa53-20917c3030d1|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
4bacef1e-bb38-43f7-b4ce-3f118328a3b3|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
79d6b347-c652-4898-a785-d9f4846ef03e|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
4f8d64e1-0459-48e4-a51b-53843c490c61|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
aaf4a64f-0c4a-4ccd-a2de-4fa339696927|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
4f2ee3a9-ee32-4942-895b-0b1ba965bca9|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
f1ecccf3-868f-4729-ba84-91894b586f7c|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
eabbb521-d26b-432d-b960-41c57c79c293|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
c1a855d1-df32-43e2-af5f-d70b53da6067|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
9187c4e1-3d49-4660-82f5-61e4369d1a4d|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
beea14ae-c70e-417f-a662-d2d554f47019|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
fb27129d-576f-4e87-a9bf-8d3bd5e75a78|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
0940e4af-f569-408e-bc38-98fe94214689|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
c90546a0-0672-4f4b-a117-eab27fe3fba5|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
07201542-a65c-4159-9920-939cfaf696c8|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
b6383960-06ba-4f94-9824-72235681231e|info_disclosure|6|0.6|1784544692967|parameter_discovery|f
e7d2debf-7315-446e-8f3f-2833e532169d|broken_auth|6|0.5|1784544701526|deep_crawl|f
7697ae0b-16f8-4b3b-a66a-20311461d4e0|hidden_endpoints|5|0.5|1784544701526|deep_crawl|f
2d691f96-417a-4e25-b1e7-53e8a8676841|hidden_endpoints|5|0.5|1784544701526|deep_crawl|f
5792977c-44aa-4872-aa13-5e82148f8640|hidden_endpoints|5|0.5|1784544701526|deep_crawl|f
e3c6c4d9-278b-46a8-9533-92a2a3b7c1fe|hidden_endpoints|5|0.5|1784544701526|deep_crawl|f
acf91856-574b-4c52-99b2-4468cd6087f6|hidden_endpoints|5|0.5|1784544701526|deep_crawl|f
0fa15677-1944-4985-94aa-2ec27996a22d|hidden_endpoints|5|0.5|1784544701526|deep_crawl|f
2e57f5aa-2497-45e3-b407-c73d8c4930d3|hidden_endpoints|5|0.5|1784544701526|deep_crawl|f
11a518c2-3c6e-4454-ba17-6ec366c6a081|hidden_endpoints|5|0.5|1784544701526|deep_crawl|f
004a818a-b59d-43e4-a66f-a1c3b899a341|hidden_endpoints|5|0.5|1784544701526|deep_crawl|f
6c8e8506-7c1b-48ba-9b9a-6588c449fd2e|hidden_endpoints|5|0.5|1784544701526|deep_crawl|f
3d5747b1-bf13-455d-bcdd-a6001af659c9|hidden_endpoints|5|0.5|1784544701526|deep_crawl|f
72fceef4-59f0-45c8-88fc-701f0bab3eeb|hidden_endpoints|5|0.5|1784544701526|deep_crawl|f
e2a5df75-5045-48c6-be20-23aab01d3048|deserialization|9|0.6|1784545177773||f
4aba9dbc-28e8-4520-9399-25a332b8f3c5|prototype_pollution|9|0.6|1784545177773||f
b0d1bcd8-8823-4e18-aef4-6bff15160b37|ssti|9|0.6|1784545177773||f
fa7be9dc-d388-412a-8fc2-bfffef0f7314|idor|9|0.5|1784545196467|recon_runner|f
c110d0f4-21d4-47fe-9b37-d23b94d58d98|idor|9|0.5|1784545196467|recon_runner|f
cc9b8ef9-c755-40f4-bad0-8e08032fed6c|auth_bypass|8|0.55|1784545196467|recon_runner|f
69603822-691e-4ec8-a6d9-597d8545927e|misconfig|5|0.65|1784545196467|recon_runner|f
1ffc0595-f2b4-4f05-807e-f121d21634b3|business_logic|6|0.35|1784545196467|recon_runner|f
89465331-03bc-4e03-a005-3c189fbcf74b|csrf|9|0.72|1784545411253||f
chain-1784545426916-cugn89|xss|9|0.78|1784545426916||f
8ecd81e2-4c75-4a8a-a27e-77c39ef3fae2|account_takeover|9|0.72|1784545617761||f
chain-1784545629294-116shn|xss|9|0.92|1784545629294||t
chain-1784545629294-e4cvbr|xss|8|0.9|1784545629294||t
chain-1784545629294-m9cijt|info_disclosure|6|0.62|1784545629294||f
d4512d7b-de0f-44f9-b530-d261a1db2e79|authentication_bypass|9|0.72|1784545857947||f
chain-1784545876924-0gsdx7|xss|9|0.82|1784545876924||t
chain-1784545876924-6ju2eh|xss|8|0.78|1784545876924||t
chain-1784545876924-6xb4uf|open_redirect|7|0.65|1784545876924||f
